,matchid,versionpatch,maptype,queue,p_names,p_sides,p_champs,p_lanes,p_roles,p_golds,p_wins
0,2133903419,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['GigglePuss', 'Phuongman416', 'Fairy Anus', 'Beejernaut', 'Ashvattha', 'Narscisist', 'Darnath Lysander', 'NA Ape', 'RocqSolid', 'SmurfRage']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Lulu', 'Illaoi', 'Master Yi', 'Fizz', 'Vayne', 'Lucian', 'Malzahar', 'Zed', 'Sona', 'Rengar']","[<Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.jungle: 'JUNGLE'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>]","[<Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.carry: 'DUO_CARRY'>, <Role.carry: 'DUO_CARRY'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.support: 'DUO_SUPPORT'>, <Role.none: 'NONE'>]","[14025, 15598, 22391, 19084, 18466, 19567, 19525, 16320, 14408, 16204]","[True, True, True, True, True, False, False, False, False, False]"
1,2133900831,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['tdwyer', 'DJ Mankiewicz', 'veIale', 'Kinisgod', 'swaggerman', 'GigglePuss', 'GGZedMain', 'ThatGaryOak', 'SogaKing123', 'Kyla Leon']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Shyvana', ""Cho'Gath"", 'Kayle', 'Janna', 'Kindred', 'Teemo', 'Vayne', 'Graves', 'Fizz', 'Gragas']","[<Lane.jungle: 'JUNGLE'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.top_lane: 'TOP'>, <Lane.jungle: 'JUNGLE'>]","[<Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.support: 'DUO_SUPPORT'>, <Role.carry: 'DUO_CARRY'>, <Role.support: 'DUO_SUPPORT'>, <Role.carry: 'DUO_CARRY'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.none: 'NONE'>]","[9721, 10066, 9607, 7167, 9085, 10181, 12813, 11800, 13211, 11967]","[False, False, False, False, False, True, True, True, True, True]"
2,2132080278,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['Its Always Sunny', 'ChefCodie', 'Outrunjanko', 'ACE Frozen Heart', 'ACE Frozen June', 'GigglePuss', 'weakest player1', 'XHYXWY', 'FtupidSuck', 'Brazzers Inc']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Nautilus', 'Lucian', 'Poppy', 'Warwick', 'Azir', 'Teemo', 'Malzahar', 'Shyvana', 'Graves', 'Jhin']","[<Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.jungle: 'JUNGLE'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.jungle: 'JUNGLE'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>]","[<Role.support: 'DUO_SUPPORT'>, <Role.carry: 'DUO_CARRY'>, <Role.solo: 'SOLO'>, <Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.duo: 'DUO'>, <Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.duo: 'DUO'>]","[12679, 17426, 18645, 17437, 14756, 14515, 15854, 17008, 17072, 13630]","[False, False, False, False, False, True, True, True, True, True]"
3,2132027415,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['SnapRed', 'Scrilla', 'GigglePuss', 'malignant mind', 'C9 HaiL9', 'Walrus Carpenter', 'BulletBoomkinect', 'Ellenous', 'Druarno', 'wakeupwithcamron']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Lucian', 'Udyr', 'Teemo', 'Mordekaiser', 'Ashe', 'Bard', 'Nasus', 'Vayne', 'Jhin', 'Jax']","[<Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.jungle: 'JUNGLE'>]","[<Role.carry: 'DUO_CARRY'>, <Role.none: 'NONE'>, <Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.carry: 'DUO_CARRY'>, <Role.solo: 'SOLO'>, <Role.none: 'NONE'>]","[7859, 8012, 6439, 7574, 8393, 5733, 5248, 6447, 4163, 6045]","[True, True, True, True, True, False, False, False, False, False]"
4,2130331909,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['Deyallon', 'Morelune', 'NotNarutoFans', 'AnedaBeth', 'MiddniteHD', 'ninjagear', 'GigglePuss', 'BRICKH0USE', 'xRed and Deadx', 'EternalRinnegan']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Draven', 'Janna', 'Yasuo', 'Corki', 'Lee Sin', 'Darius', 'Teemo', 'Rumble', 'Lucian', 'Diana']","[<Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.top_lane: 'TOP'>, <Lane.jungle: 'JUNGLE'>, <Lane.top_lane: 'TOP'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>]","[<Role.carry: 'DUO_CARRY'>, <Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.support: 'DUO_SUPPORT'>, <Role.none: 'NONE'>, <Role.carry: 'DUO_CARRY'>, <Role.solo: 'SOLO'>]","[16085, 12212, 17527, 20221, 15443, 15426, 15194, 21072, 15709, 17453]","[False, False, False, False, False, True, True, True, True, True]"
5,2130266841,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['GigglePuss', 'Chinnuts', 'Gaydrone', 'Strawberry Cough', 'Divac', 'LOKI XZ', 'Sendrocity', 'Dr FIopper', 'TyleriaKing', '1carrynp']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Teemo', 'Darius', 'Ezreal', 'Shaco', 'Taric', 'Udyr', 'Jhin', 'Blitzcrank', 'Gangplank', 'Corki']","[<Lane.jungle: 'JUNGLE'>, <Lane.top_lane: 'TOP'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>]","[<Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.duo: 'DUO'>, <Role.none: 'NONE'>, <Role.duo: 'DUO'>, <Role.none: 'NONE'>, <Role.carry: 'DUO_CARRY'>, <Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>]","[5173, 6150, 5169, 5553, 4312, 7455, 10027, 6780, 9718, 9319]","[False, False, False, False, False, True, True, True, True, True]"
6,2129781691,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['Febbro', 'o73ESTo', 'jijithekitty', 'PeterBread', 'xBranflakez', 'Kázbo', 'AttackedMuffin', '987 Lord', 'OneBladeOneLove', 'GigglePuss']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Sion', ""Cho'Gath"", 'Nautilus', 'Jhin', 'Graves', 'Morgana', 'LeBlanc', 'Gragas', 'Miss Fortune', 'Teemo']","[<Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>]","[<Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.support: 'DUO_SUPPORT'>, <Role.carry: 'DUO_CARRY'>, <Role.none: 'NONE'>, <Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.none: 'NONE'>, <Role.carry: 'DUO_CARRY'>, <Role.solo: 'SOLO'>]","[12230, 11195, 8919, 10262, 13776, 7257, 8292, 8153, 8236, 7096]","[True, True, True, True, True, False, False, False, False, False]"
7,2129780028,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['simpleeeeee', 'NexXxOo', 'Inaeri', 'Levsi', 'Serge is Imp', 'GigglePuss', 'PLA Dragon', 'Apple Only', '987 Lord', 'OneBladeOneLove']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Malphite', 'Ekko', 'Morgana', 'Jhin', 'Fizz', 'Braum', 'Twisted Fate', 'Caitlyn', 'Xin Zhao', 'Garen']","[<Lane.top_lane: 'TOP'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.top_lane: 'TOP'>]","[<Role.solo: 'SOLO'>, <Role.none: 'NONE'>, <Role.support: 'DUO_SUPPORT'>, <Role.carry: 'DUO_CARRY'>, <Role.solo: 'SOLO'>, <Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.carry: 'DUO_CARRY'>, <Role.none: 'NONE'>, <Role.solo: 'SOLO'>]","[11546, 12622, 11906, 13122, 13248, 8017, 11313, 11360, 11144, 11610]","[True, True, True, True, True, False, False, False, False, False]"
8,2127050719,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['TripleKs', 'MagikMeow', 'GigglePuss', 'Nyru', 'IvysaurXD', 'KittenCopter', '10Shadeslayer10', 'PG Dranzer', 'Vaso', 'Irethe']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Nidalee', 'LeBlanc', 'Poppy', 'Vayne', 'Thresh', 'Braum', 'Graves', 'Sejuani', 'Jax', 'Ahri']","[<Lane.jungle: 'JUNGLE'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.top_lane: 'TOP'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>]","[<Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.carry: 'DUO_CARRY'>, <Role.support: 'DUO_SUPPORT'>, <Role.support: 'DUO_SUPPORT'>, <Role.carry: 'DUO_CARRY'>, <Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>]","[11750, 11400, 11575, 13701, 9534, 11812, 14948, 15505, 16906, 11562]","[False, False, False, False, False, True, True, True, True, True]"
9,2126996957,6.5.0.283,Map.summoners_rift,Queue.ranked_dynamic_queue,"['LOUDburner', 'ooturtlesoo', 'crazed nipples', 'Xx HeroTheory xX', 'GigglePuss', 'UbelongInMuseum', 'LoZfan03', 'kaffel', 'PeaseEnKerrots', 'CaptainTercel']","[<Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.blue: 100>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>, <Side.red: 200>]","['Alistar', 'Cassiopeia', 'Yasuo', 'Riven', 'Jhin', 'Vayne', 'Fizz', 'Garen', 'Zilean', 'Taric']","[<Lane.bot_lane: 'BOTTOM'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.jungle: 'JUNGLE'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.bot_lane: 'BOTTOM'>, <Lane.jungle: 'JUNGLE'>, <Lane.top_lane: 'TOP'>, <Lane.mid_lane: 'MIDDLE'>, <Lane.bot_lane: 'BOTTOM'>]","[<Role.support: 'DUO_SUPPORT'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.none: 'NONE'>, <Role.carry: 'DUO_CARRY'>, <Role.carry: 'DUO_CARRY'>, <Role.none: 'NONE'>, <Role.solo: 'SOLO'>, <Role.solo: 'SOLO'>, <Role.support: 'DUO_SUPPORT'>]","[4516, 6165, 5383, 5963, 5865, 8889, 9378, 9485, 10188, 6435]","[False, False, False, False, False, True, True, True, True, True]"
